_id,sessionID,depot_id,stationID,vehicle_type,charger_type,timezone,connectionTime,disconnectTime,doneChargingTime,extraTime,kWhDelivered,kWhRequested,kWhShortfall,minutesAvailable,WhPerMile,BUS_CAPACITY_KWH,plug_in_soc_kwh,plug_out_soc_kwh,plug_in_soc_percent,plug_out_soc_percent,energy_met_percent
D271_R2_B0_L3_Pagoh,D271_R2_B0_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-09-28 16:32:42.497075,2024-09-28 17:02:42.497075,2024-09-28 16:55:00,7.708284583333333,62.5,115.0,52.5,30.0,2000,324.0,153.84,216.34,47.48,66.77,54.35
D271_R2_B1_L3_Pagoh,D271_R2_B1_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-09-28 16:36:29.077141,2024-09-28 17:06:29.077141,2024-09-28 17:00:00,6.484619016666667,62.5,115.0,52.5,30.0,2000,324.0,139.61,202.11,43.09,62.38,54.35
D271_R1_B3_L3_Pagoh,D271_R1_B3_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-09-28 16:59:53.674948,2024-09-28 17:29:53.674948,2024-09-28 17:20:00,9.894582466666666,62.5,115.0,52.5,30.0,2000,324.0,97.79,160.29,30.18,49.47,54.35
D271_CAR_MODEL_C_0,D271_CAR_MODEL_C_0,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_C,AC,UTC+8,2024-09-28 17:03:46.162026,2024-09-28 17:53:46.162026,2024-09-28 17:45:00,8.7693671,8.25,8.43,0.17999999999999916,50.0,300,100.0,66.7,74.95,66.7,74.95,97.86
D271_R1_B4_L3_Pagoh,D271_R1_B4_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-09-28 17:05:26.934597,2024-09-28 17:35:26.934597,2024-09-28 17:30:00,5.44890995,62.5,115.0,52.5,30.0,2000,324.0,178.07,240.57,54.96,74.25,54.35
D271_R2_B3_L3_Pagoh,D271_R2_B3_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-09-28 17:08:37.530137,2024-09-28 17:38:37.530137,2024-09-28 17:30:00,8.625502283333333,62.5,115.0,52.5,30.0,2000,324.0,138.68,201.18,42.8,62.09,54.35
D271_CAR_MODEL_B_34,D271_CAR_MODEL_B_34,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_B,AC,UTC+8,2024-09-28 17:33:00.874345,2024-09-28 18:10:00.874345,2024-09-28 18:00:00,10.014572416666663,3.6,4.08,0.47999999999999965,37.0,300,60.0,35.55,39.15,59.25,65.25,88.24
D271_CAR_MODEL_A_32,D271_CAR_MODEL_A_32,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-09-28 17:35:37.906680,2024-09-28 18:24:37.906680,2024-09-28 18:15:00,9.631778,7.33,8.26,0.9266666666666658,49.0,300,75.0,20.34,27.67,27.12,36.9,88.78
D271_CAR_MODEL_B_4,D271_CAR_MODEL_B_4,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_B,AC,UTC+8,2024-09-28 18:25:50.999457,2024-09-28 19:10:50.999457,2024-09-28 19:05:00,5.8499909500000005,4.8,4.97,0.1699999999999997,45.0,300,60.0,24.07,28.87,40.11,48.12,96.58
D271_CAR_MODEL_C_17,D271_CAR_MODEL_C_17,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_C,AC,UTC+8,2024-09-28 19:58:24.874235,2024-09-28 20:54:24.874235,2024-09-28 20:45:00,9.414570583333331,9.17,9.45,0.28333333333333266,56.0,300,100.0,59.14,68.31,59.14,68.31,97.0
D271_CAR_MODEL_C_19,D271_CAR_MODEL_C_19,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_C,AC,UTC+8,2024-09-28 20:20:16.585789,2024-09-28 20:56:16.585789,2024-09-28 20:50:00,6.276429816666666,5.5,6.07,0.5700000000000002,36.0,300,100.0,38.86,44.36,38.86,44.36,90.61
D272_CAR_MODEL_A_6,D272_CAR_MODEL_A_6,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-09-29 10:01:13.848413,2024-09-29 10:47:13.848413,2024-09-29 10:40:00,7.230806883333333,7.33,7.76,0.42666666666666575,46.0,300,75.0,35.74,43.07,47.66,57.43,94.5
D272_R1_B0_L1_Pagoh,D272_R1_B0_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-09-29 10:33:08.230575,2024-09-29 11:03:08.230575,2024-09-29 10:55:00,8.13717625,62.5,115.0,52.5,30.0,2000,324.0,167.63,230.13,51.74,71.03,54.35
D272_R1_B1_L1_Pagoh,D272_R1_B1_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-09-29 10:52:13.448853,2024-09-29 11:22:13.448853,2024-09-29 11:10:00,12.22414755,50.0,99.74,49.739999999999995,30.0,2000,324.0,208.06,258.06,64.21,79.65,50.13
D272_CAR_MODEL_A_7,D272_CAR_MODEL_A_7,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-09-29 11:03:38.824343,2024-09-29 11:38:38.824343,2024-09-29 11:30:00,8.647072383333333,5.5,5.9,0.40000000000000024,35.0,300,75.0,21.49,26.99,28.65,35.99,93.22
D272_R1_B3_L1_Pagoh,D272_R1_B3_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-09-29 11:09:05.561674,2024-09-29 11:39:05.561674,2024-09-29 11:30:00,9.092694566666667,62.5,115.0,52.5,30.0,2000,324.0,132.15,194.65,40.79,60.08,54.35
D272_R1_B2_L1_Pagoh,D272_R1_B2_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-09-29 11:08:41.311147,2024-09-29 11:38:41.311147,2024-09-29 11:30:00,8.688519116666667,62.5,115.0,52.5,30.0,2000,324.0,137.63,200.13,42.48,61.77,54.35
D272_CAR_MODEL_A_10,D272_CAR_MODEL_A_10,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-09-29 11:39:12.003429,2024-09-29 12:30:12.003429,2024-09-29 12:20:00,10.20005715,8.25,8.6,0.34999999999999865,51.0,300,75.0,34.89,43.14,46.51,57.52,95.93
D272_CAR_MODEL_A_15,D272_CAR_MODEL_A_15,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-09-29 11:41:19.441151,2024-09-29 12:26:19.441151,2024-09-29 12:20:00,6.324019183333333,7.33,7.59,0.25666666666666627,45.0,300,75.0,48.01,55.34,64.01,73.79,96.62
D272_CAR_MODEL_A_34,D272_CAR_MODEL_A_34,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-09-29 13:35:04.848622,2024-09-29 14:25:04.848622,2024-09-29 14:20:00,5.080810366666666,8.25,8.43,0.17999999999999916,50.0,300,75.0,38.29,46.54,51.05,62.05,97.86
D272_CAR_MODEL_B_12,D272_CAR_MODEL_B_12,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_B,AC,UTC+8,2024-09-29 13:45:49.566697,2024-09-29 14:30:49.566697,2024-09-29 14:25:00,5.826111616666666,4.8,4.97,0.1699999999999997,45.0,300,60.0,30.7,35.5,51.17,59.17,96.58
D272_CAR_MODEL_A_5,D272_CAR_MODEL_A_5,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-09-29 14:04:30.889311,2024-09-29 14:50:30.889311,2024-09-29 14:40:00,10.51482185,7.33,7.76,0.42666666666666575,46.0,300,75.0,42.33,49.66,56.45,66.22,94.5
D272_CAR_MODEL_A_22,D272_CAR_MODEL_A_22,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-09-29 14:54:53.891581,2024-09-29 15:53:53.891581,2024-09-29 15:40:00,13.898193016666664,9.17,9.95,0.7833333333333331,59.0,300,75.0,30.89,40.06,41.19,53.41,92.13
D272_CAR_MODEL_B_7,D272_CAR_MODEL_B_7,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_B,AC,UTC+8,2024-09-29 15:37:56.766145,2024-09-29 16:07:56.766145,2024-09-29 16:00:00,7.946102416666666,3.0,3.31,0.30999999999999983,30.0,300,60.0,22.89,25.89,38.16,43.15,90.63
D272_CAR_MODEL_B_25,D272_CAR_MODEL_B_25,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_B,AC,UTC+8,2024-09-29 15:52:27.201900,2024-09-29 16:47:27.201900,2024-09-29 16:40:00,7.453365000000001,6.0,6.07,0.07000000000000095,55.0,300,60.0,6.0,12.0,10.0,20.0,98.85
D272_R1_B0_L3_Pagoh,D272_R1_B0_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-09-29 16:15:50.603146,2024-09-29 16:45:50.603146,2024-09-29 16:40:00,5.843385766666667,62.5,115.0,52.5,30.0,2000,324.0,130.49,192.99,40.28,59.56,54.35
D272_R2_B0_L3_Pagoh,D272_R2_B0_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-09-29 16:34:15.597304,2024-09-29 17:04:15.597304,2024-09-29 16:55:00,9.259955066666668,62.5,115.0,52.5,30.0,2000,324.0,115.61,178.11,35.68,54.97,54.35
D272_R1_B2_L3_Pagoh,D272_R1_B2_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-09-29 16:40:06.360561,2024-09-29 17:10:06.360561,2024-09-29 17:05:00,5.10600935,62.5,115.0,52.5,30.0,2000,324.0,125.55,188.05,38.75,58.04,54.35
D272_R2_B1_L3_Pagoh,D272_R2_B1_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-09-29 16:48:23.057229,2024-09-29 17:18:23.057229,2024-09-29 17:10:00,8.38428715,62.5,115.0,52.5,30.0,2000,324.0,103.71,166.21,32.01,51.3,54.35
D272_CAR_MODEL_B_17,D272_CAR_MODEL_B_17,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_B,AC,UTC+8,2024-09-29 17:11:41.322783,2024-09-29 18:06:41.322783,2024-09-29 18:00:00,6.6887130500000005,6.0,6.07,0.07000000000000095,55.0,300,60.0,26.26,32.26,43.76,53.77,98.85
D272_CAR_MODEL_C_5,D272_CAR_MODEL_C_5,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_C,AC,UTC+8,2024-09-29 17:24:36.595524,2024-09-29 18:15:36.595524,2024-09-29 18:05:00,10.6099254,8.25,8.6,0.34999999999999865,51.0,300,100.0,47.42,55.67,47.42,55.67,95.93
D272_R1_B1_L3_Pagoh,D272_R1_B1_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-09-29 17:45:43.019209,2024-09-29 18:15:43.019209,2024-09-29 18:10:00,5.716986816666666,62.5,115.0,52.5,30.0,2000,324.0,135.24,197.74,41.74,61.03,54.35
D272_CAR_MODEL_B_39,D272_CAR_MODEL_B_39,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_B,AC,UTC+8,2024-09-29 17:55:44.084309,2024-09-29 18:52:44.084309,2024-09-29 18:45:00,7.734738483333333,6.0,6.29,0.2900000000000007,57.0,300,60.0,33.11,39.11,55.19,65.18,95.39
D272_R1_B3_L3_Pagoh,D272_R1_B3_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-09-29 18:02:06.148779,2024-09-29 18:32:06.148779,2024-09-29 18:25:00,7.10247965,62.5,115.0,52.5,30.0,2000,324.0,107.29,169.79,33.11,52.4,54.35
D272_R2_B2_L3_Pagoh,D272_R2_B2_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-09-29 18:24:01.848787,2024-09-29 18:54:01.848787,2024-09-29 18:45:00,9.030813116666668,62.5,115.0,52.5,30.0,2000,324.0,125.82,188.32,38.83,58.12,54.35
D272_R1_B4_L3_Pagoh,D272_R1_B4_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-09-29 18:29:37.943560,2024-09-29 18:59:37.943560,2024-09-29 18:50:00,9.632392666666668,62.5,115.0,52.5,30.0,2000,324.0,180.48,242.98,55.7,74.99,54.35
D272_CAR_MODEL_C_19,D272_CAR_MODEL_C_19,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_C,AC,UTC+8,2024-09-29 18:32:28.237994,2024-09-29 19:15:28.237994,2024-09-29 19:05:00,10.470633233333333,6.42,7.25,0.8333333333333329,43.0,300,100.0,40.67,47.09,40.67,47.09,88.51
D272_R2_B3_L3_Pagoh,D272_R2_B3_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-09-29 18:34:35.259256,2024-09-29 19:04:35.259256,2024-09-29 18:55:00,9.587654266666668,62.5,106.99,44.489999999999995,30.0,2000,324.0,200.81,263.31,61.98,81.27,58.42
D272_CAR_MODEL_C_13,D272_CAR_MODEL_C_13,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_C,AC,UTC+8,2024-09-29 19:36:58.737892,2024-09-29 20:14:58.737892,2024-09-29 20:05:00,9.978964866666669,5.5,6.41,0.91,38.0,300,100.0,59.19,64.69,59.19,64.69,85.8
D272_CAR_MODEL_B_28,D272_CAR_MODEL_B_28,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_B,AC,UTC+8,2024-09-29 20:37:57.708073,2024-09-29 21:30:57.708073,2024-09-29 21:20:00,10.961801216666666,5.4,5.85,0.4500000000000003,53.0,300,60.0,30.01,35.41,50.01,59.02,92.31
D272_CAR_MODEL_C_16,D272_CAR_MODEL_C_16,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_C,AC,UTC+8,2024-09-29 20:49:16.917655,2024-09-29 21:30:16.917655,2024-09-29 21:20:00,10.281960916666666,6.42,6.92,0.5033333333333329,41.0,300,100.0,39.47,45.89,39.47,45.89,92.73
D273_R1_B0_L1_Pagoh,D273_R1_B0_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-09-30 10:22:13.095312,2024-09-30 10:52:13.095312,2024-09-30 10:45:00,7.2182552,62.5,115.0,52.5,30.0,2000,324.0,137.85,200.35,42.55,61.84,54.35
D273_R1_B1_L1_Pagoh,D273_R1_B1_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-09-30 10:41:36.585707,2024-09-30 11:11:36.585707,2024-09-30 11:05:00,6.609761783333334,62.5,115.0,52.5,30.0,2000,324.0,87.22,149.72,26.92,46.21,54.35
D273_R1_B2_L1_Pagoh,D273_R1_B2_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-09-30 11:02:29.091004,2024-09-30 11:32:29.091004,2024-09-30 11:25:00,7.484850066666667,62.5,115.0,52.5,30.0,2000,324.0,110.04,172.54,33.96,53.25,54.35
D273_R1_B3_L1_Pagoh,D273_R1_B3_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-09-30 11:13:08.089500,2024-09-30 11:43:08.089500,2024-09-30 11:35:00,8.134825,62.5,115.0,52.5,30.0,2000,324.0,134.58,197.08,41.54,60.83,54.35
D273_R1_B4_L1_Pagoh,D273_R1_B4_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-09-30 11:39:20.964436,2024-09-30 12:09:20.964436,2024-09-30 12:00:00,9.349407266666669,62.5,115.0,52.5,30.0,2000,324.0,154.88,217.38,47.8,67.09,54.35
D273_CAR_MODEL_A_5,D273_CAR_MODEL_A_5,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-09-30 12:05:40.337190,2024-09-30 12:56:40.337190,2024-09-30 12:50:00,6.6722865,8.25,8.6,0.34999999999999865,51.0,300,75.0,39.09,47.34,52.12,63.12,95.93
D273_R1_B0_L3_Pagoh,D273_R1_B0_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-09-30 15:44:18.954108,2024-09-30 16:14:18.954108,2024-09-30 16:05:00,9.3159018,62.5,115.0,52.5,30.0,2000,324.0,93.34,155.84,28.81,48.1,54.35
D273_R1_B1_L3_Pagoh,D273_R1_B1_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-09-30 15:57:34.983112,2024-09-30 16:27:34.983112,2024-09-30 16:20:00,7.583051866666667,62.5,115.0,52.5,30.0,2000,324.0,107.23,169.73,33.1,52.39,54.35
D273_R2_B0_L3_Pagoh,D273_R2_B0_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-09-30 16:37:48.668014,2024-09-30 17:07:48.668014,2024-09-30 17:00:00,7.811133566666667,62.5,115.0,52.5,30.0,2000,324.0,146.36,208.86,45.17,64.46,54.35
D273_R2_B1_L3_Pagoh,D273_R2_B1_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-09-30 16:38:40.822134,2024-09-30 17:08:40.822134,2024-09-30 17:00:00,8.6803689,62.5,115.0,52.5,30.0,2000,324.0,148.68,211.18,45.89,65.18,54.35
D273_R1_B2_L3_Pagoh,D273_R1_B2_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-09-30 16:43:18.613618,2024-09-30 17:13:18.613618,2024-09-30 17:05:00,8.310226966666667,62.5,115.0,52.5,30.0,2000,324.0,118.04,180.54,36.43,55.72,54.35
D273_R1_B3_L3_Pagoh,D273_R1_B3_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-09-30 16:44:22.693335,2024-09-30 17:14:22.693335,2024-09-30 17:05:00,9.37822225,62.5,115.0,52.5,30.0,2000,324.0,157.36,219.86,48.57,67.86,54.35
D273_R1_B4_L3_Pagoh,D273_R1_B4_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-09-30 17:17:31.730840,2024-09-30 17:47:31.730840,2024-09-30 17:40:00,7.528847333333333,62.5,115.0,52.5,30.0,2000,324.0,160.99,223.49,49.69,68.98,54.35
D273_CAR_MODEL_A_22,D273_CAR_MODEL_A_22,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-09-30 18:07:04.782465,2024-09-30 19:07:04.782465,2024-09-30 19:00:00,7.07970775,10.08,10.12,0.0366666666666664,60.0,300,75.0,9.2,19.28,12.27,25.71,99.64
D273_CAR_MODEL_B_9,D273_CAR_MODEL_B_9,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_B,AC,UTC+8,2024-09-30 19:44:20.339432,2024-09-30 20:27:20.339432,2024-09-30 20:15:00,12.338990533333334,4.2,4.75,0.5499999999999999,43.0,300,60.0,35.41,39.61,59.02,66.02,88.42
D273_CAR_MODEL_A_3,D273_CAR_MODEL_A_3,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-09-30 20:23:00.658596,2024-09-30 21:10:00.658596,2024-09-30 21:00:00,10.0109766,7.33,7.93,0.5966666666666657,47.0,300,75.0,40.85,48.18,54.47,64.24,92.48
D273_CAR_MODEL_A_14,D273_CAR_MODEL_A_14,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-09-30 20:44:50.849513,2024-09-30 21:30:50.849513,2024-09-30 21:20:00,10.847491883333332,7.33,7.76,0.42666666666666575,46.0,300,75.0,30.77,38.1,41.03,50.8,94.5
D274_CAR_MODEL_A_18,D274_CAR_MODEL_A_18,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-10-01 09:21:03.484942,2024-10-01 09:52:03.484942,2024-10-01 09:45:00,7.0580823666666666,4.58,5.23,0.6466666666666673,31.0,300,75.0,33.62,38.2,44.83,50.94,87.64
D274_R1_B0_L1_Pagoh,D274_R1_B0_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-10-01 10:29:33.680500,2024-10-01 10:59:33.680500,2024-10-01 10:50:00,9.561341666666667,62.5,115.0,52.5,30.0,2000,324.0,134.39,196.89,41.48,60.77,54.35
D274_R1_B1_L1_Pagoh,D274_R1_B1_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-10-01 10:50:47.535583,2024-10-01 11:20:47.535583,2024-10-01 11:15:00,5.792259716666666,62.5,115.0,52.5,30.0,2000,324.0,125.54,188.04,38.75,58.04,54.35
D274_R1_B2_L1_Pagoh,D274_R1_B2_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-10-01 10:56:28.549135,2024-10-01 11:26:28.549135,2024-10-01 11:20:00,6.475818916666666,62.5,115.0,52.5,30.0,2000,324.0,170.57,233.07,52.64,71.94,54.35
D274_R1_B3_L1_Pagoh,D274_R1_B3_L1_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-10-01 11:24:59.756664,2024-10-01 11:54:59.756664,2024-10-01 11:45:00,9.9959444,62.5,115.0,52.5,30.0,2000,324.0,158.14,220.64,48.81,68.1,54.35
D274_CAR_MODEL_A_5,D274_CAR_MODEL_A_5,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-10-01 13:04:46.428619,2024-10-01 13:47:46.428619,2024-10-01 13:35:00,12.773810316666667,6.42,7.25,0.8333333333333329,43.0,300,75.0,36.45,42.87,48.6,57.16,88.51
D274_CAR_MODEL_A_29,D274_CAR_MODEL_A_29,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-10-01 14:50:18.664769,2024-10-01 15:35:18.664769,2024-10-01 15:30:00,5.311079483333333,7.33,7.59,0.25666666666666627,45.0,300,75.0,47.06,54.39,62.75,72.52,96.62
D274_CAR_MODEL_B_2,D274_CAR_MODEL_B_2,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_B,AC,UTC+8,2024-10-01 15:43:30.713939,2024-10-01 16:18:30.713939,2024-10-01 16:10:00,8.511898983333333,3.6,3.86,0.25999999999999956,35.0,300,60.0,23.17,26.77,38.61,44.62,93.26
D274_R1_B0_L3_Pagoh,D274_R1_B0_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-10-01 15:55:23.038927,2024-10-01 16:25:23.038927,2024-10-01 16:20:00,5.383982116666667,62.5,115.0,52.5,30.0,2000,324.0,118.31,180.81,36.52,55.81,54.35
D274_R1_B2_L3_Pagoh,D274_R1_B2_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-10-01 16:23:53.114773,2024-10-01 16:53:53.114773,2024-10-01 16:45:00,8.885246216666667,62.5,115.0,52.5,30.0,2000,324.0,119.39,181.89,36.85,56.14,54.35
D274_R1_B1_L3_Pagoh,D274_R1_B1_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-10-01 16:31:49.855670,2024-10-01 17:01:49.855670,2024-10-01 16:55:00,6.830927833333333,62.5,115.0,52.5,30.0,2000,324.0,147.27,209.77,45.45,64.74,54.35
D274_R1_B3_L3_Pagoh,D274_R1_B3_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-10-01 16:48:29.137561,2024-10-01 17:18:29.137561,2024-10-01 17:10:00,8.485626016666666,62.5,115.0,52.5,30.0,2000,324.0,147.24,209.74,45.45,64.73,54.35
D274_R1_B4_L3_Pagoh,D274_R1_B4_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-10-01 16:49:39.360960,2024-10-01 17:19:39.360960,2024-10-01 17:10:00,9.656016,62.5,115.0,52.5,30.0,2000,324.0,191.18,253.68,59.0,78.3,54.35
D274_CAR_MODEL_A_0,D274_CAR_MODEL_A_0,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-10-01 16:58:33.952156,2024-10-01 17:34:33.952156,2024-10-01 17:25:00,9.565869266666663,5.5,6.07,0.5700000000000002,36.0,300,75.0,41.9,47.4,55.87,63.2,90.61
D274_R2_B2_L3_Pagoh,D274_R2_B2_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-10-01 17:07:50.438378,2024-10-01 17:37:50.438378,2024-10-01 17:30:00,7.840639633333334,62.5,115.0,52.5,30.0,2000,324.0,127.0,189.5,39.2,58.49,54.35
D274_CAR_MODEL_B_3,D274_CAR_MODEL_B_3,Pagoh_Test,MY_PAGOH_FAST_AC_2,CAR_MODEL_B,AC,UTC+8,2024-10-01 17:09:20.112233,2024-10-01 17:49:20.112233,2024-10-01 17:40:00,9.335203883333332,4.2,4.42,0.21999999999999953,40.0,300,60.0,32.2,36.4,53.67,60.67,95.02
D274_R2_B3_L3_Pagoh,D274_R2_B3_L3_Pagoh,Pagoh_Test,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-10-01 17:19:28.780844,2024-10-01 17:49:28.780844,2024-10-01 17:40:00,9.479680733333334,62.5,115.0,52.5,30.0,2000,324.0,116.99,179.49,36.11,55.4,54.35
D274_CAR_MODEL_A_27,D274_CAR_MODEL_A_27,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-10-01 19:23:49.682513,2024-10-01 19:56:49.682513,2024-10-01 19:50:00,6.8280418833333325,5.5,5.57,0.0700000000000005,33.0,300,75.0,51.91,57.41,69.21,76.55,98.74
D274_CAR_MODEL_A_7,D274_CAR_MODEL_A_7,Pagoh_Test,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-10-01 20:56:13.385595,2024-10-01 21:28:13.385595,2024-10-01 21:20:00,8.22309325,4.58,5.4,0.8166666666666672,32.0,300,75.0,34.19,38.77,45.59,51.7,84.88
D275_CAR_MODEL_A_19,D275_CAR_MODEL_A_19,Pagoh_Test,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-10-02 08:21:44.355837,2024-10-02 09:08:44.355837,2024-10-02 09:00:00,8.73926395,7.33,7.93,0.5966666666666657,47.0,300,75.0,24.6,31.93,32.8,42.58,92.48
