_id,sessionID,depot_id,stationID,vehicle_type,charger_type,timezone,connectionTime,disconnectTime,doneChargingTime,extraTime,kWhDelivered,kWhRequested,minutesAvailable,WhPerMile,BUS_CAPACITY_KWH,plug_in_soc_kwh,plug_out_soc_kwh,plug_in_soc_percent,plug_out_soc_percent,energy_met_percent
D280_R2_B3_L3_Pagoh,D280_R2_B3_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-10-07 17:00:30.040292,2024-10-07 17:30:30.040292,2024-10-07 17:25:00,5.500671533333334,125.0,115.0,30.0,2000,324.0,134.71,259.71,41.58,80.16,108.7
D280_R1_B4_L3_Pagoh,D280_R1_B4_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-10-07 17:03:21.276746,2024-10-07 17:33:21.276746,2024-10-07 17:25:00,8.354612433333333,125.0,115.0,30.0,2000,324.0,129.53,254.53,39.98,78.56,108.7
D280_CAR_MODEL_A_10,D280_CAR_MODEL_A_10,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-10-07 17:23:29.533236,2024-10-07 17:54:29.533236,2024-10-07 17:45:00,9.4922206,5.5,5.23,31.0,300,75.0,38.31,43.81,51.08,58.42,105.19
D280_CAR_MODEL_A_24,D280_CAR_MODEL_A_24,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-10-07 18:36:05.311772,2024-10-07 19:29:05.311772,2024-10-07 19:20:00,9.088529533333334,9.17,8.94,53.0,300,75.0,38.51,47.68,51.35,63.57,102.54
D280_CAR_MODEL_A_1,D280_CAR_MODEL_A_1,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-10-07 18:44:44.646943,2024-10-07 19:41:44.646943,2024-10-07 19:20:00,21.744115716666666,8.25,7.68,57.0,300,75.0,52.32,60.57,69.76,80.76,107.4
D280_CAR_MODEL_A_25,D280_CAR_MODEL_A_25,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-10-07 19:10:12.674711,2024-10-07 19:49:12.674711,2024-10-07 19:40:00,9.211245183333334,6.42,6.58,39.0,300,75.0,44.21,50.63,58.94,67.5,97.55
D280_CAR_MODEL_B_5,D280_CAR_MODEL_B_5,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_B,AC,UTC+8,2024-10-07 20:35:32.353200,2024-10-07 21:16:32.353200,2024-10-07 21:10:00,6.53922,4.8,4.53,41.0,300,60.0,9.77,14.57,16.28,24.28,106.04
D280_CAR_MODEL_A_27,D280_CAR_MODEL_A_27,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-10-07 20:57:25.357878,2024-10-07 21:47:25.357878,2024-10-07 21:40:00,7.422631300000001,9.17,8.43,50.0,300,75.0,43.95,53.12,58.6,70.83,108.7
D280_CAR_MODEL_A_12,D280_CAR_MODEL_A_12,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-10-07 20:55:21.678657,2024-10-07 21:36:21.678657,2024-10-07 21:30:00,6.36131095,7.33,6.92,41.0,300,75.0,40.33,47.66,53.77,63.55,106.04
D281_CAR_MODEL_A_3,D281_CAR_MODEL_A_3,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-10-08 07:45:40.518876,2024-10-08 08:29:40.518876,2024-10-08 08:20:00,9.6753146,7.33,7.42,44.0,300,75.0,51.3,58.64,68.4,78.18,98.81
D281_R1_B0_L1_Pagoh,D281_R1_B0_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-10-08 10:28:11.731429,2024-10-08 10:58:11.731429,2024-10-08 10:50:00,8.195523816666666,125.0,115.0,30.0,2000,324.0,92.9,217.9,28.67,67.25,108.7
D281_R1_B1_L1_Pagoh,D281_R1_B1_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-10-08 10:47:01.204767,2024-10-08 11:17:01.204767,2024-10-08 11:10:00,7.02007945,125.0,115.0,30.0,2000,324.0,105.57,230.57,32.58,71.16,108.7
D281_R1_B2_L1_Pagoh,D281_R1_B2_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-10-08 10:58:38.277186,2024-10-08 11:28:38.277186,2024-10-08 11:20:00,8.6379531,125.0,115.0,30.0,2000,324.0,163.94,288.94,50.6,89.18,108.7
D281_R1_B3_L1_Pagoh,D281_R1_B3_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-10-08 11:16:37.163574,2024-10-08 11:46:37.163574,2024-10-08 11:40:00,6.619392899999999,125.0,115.0,30.0,2000,324.0,132.95,257.95,41.03,79.61,108.7
D281_CAR_MODEL_A_23,D281_CAR_MODEL_A_23,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-10-08 14:23:06.436507,2024-10-08 14:57:06.436507,2024-10-08 14:50:00,7.107275116666667,6.42,5.73,34.0,300,75.0,23.39,29.8,31.18,39.74,111.89
D281_R1_B0_L3_Pagoh,D281_R1_B0_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-10-08 15:52:46.510114,2024-10-08 16:22:46.510114,2024-10-08 16:15:00,7.775168566666666,125.0,115.0,30.0,2000,324.0,116.98,241.98,36.11,74.69,108.7
D281_R1_B1_L3_Pagoh,D281_R1_B1_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-10-08 16:08:55.887395,2024-10-08 16:38:55.887395,2024-10-08 16:30:00,8.931456583333333,125.0,115.0,30.0,2000,324.0,112.38,237.38,34.68,73.26,108.7
D281_R1_B2_L3_Pagoh,D281_R1_B2_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-10-08 16:13:00.222006,2024-10-08 16:43:00.222006,2024-10-08 16:35:00,8.0037001,125.0,115.0,30.0,2000,324.0,144.81,269.81,44.7,83.28,108.7
D281_R2_B0_L3_Pagoh,D281_R2_B0_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-10-08 16:31:19.247646,2024-10-08 17:01:19.247646,2024-10-08 16:55:00,6.3207941,125.0,115.0,30.0,2000,324.0,114.26,239.26,35.27,73.85,108.7
D281_R1_B3_L3_Pagoh,D281_R1_B3_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-10-08 16:39:34.867797,2024-10-08 17:09:34.867797,2024-10-08 17:00:00,9.58112995,125.0,115.0,30.0,2000,324.0,125.17,250.17,38.63,77.21,108.7
D281_CAR_MODEL_A_29,D281_CAR_MODEL_A_29,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-10-08 16:35:28.180244,2024-10-08 17:23:28.180244,2024-10-08 17:15:00,8.469670733333334,8.25,8.1,48.0,300,75.0,13.26,21.51,17.68,28.68,101.9
D281_R2_B1_L3_Pagoh,D281_R2_B1_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-10-08 16:45:17.889970,2024-10-08 17:15:17.889970,2024-10-08 17:10:00,5.298166166666666,125.0,115.0,30.0,2000,324.0,159.6,284.6,49.26,87.84,108.7
D281_R2_B2_L3_Pagoh,D281_R2_B2_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-10-08 16:58:19.201071,2024-10-08 17:28:19.201071,2024-10-08 17:20:00,8.320017850000001,125.0,115.0,30.0,2000,324.0,147.84,272.84,45.63,84.21,108.7
D281_R1_B4_L3_Pagoh,D281_R1_B4_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-10-08 17:07:17.801422,2024-10-08 17:37:17.801422,2024-10-08 17:30:00,7.296690366666667,125.0,115.0,30.0,2000,324.0,149.78,274.78,46.23,84.81,108.7
D281_R2_B3_L3_Pagoh,D281_R2_B3_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-10-08 17:19:53.639203,2024-10-08 17:49:53.639203,2024-10-08 17:40:00,9.893986716666666,125.0,115.0,30.0,2000,324.0,138.18,263.18,42.65,81.23,108.7
D281_CAR_MODEL_A_7,D281_CAR_MODEL_A_7,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-10-08 17:41:38.626686,2024-10-08 18:17:38.626686,2024-10-08 18:10:00,7.6437781000000005,6.42,6.07,36.0,300,75.0,27.49,33.91,36.66,45.21,105.68
D281_CAR_MODEL_B_17,D281_CAR_MODEL_B_17,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_B,AC,UTC+8,2024-10-08 18:40:19.811811,2024-10-08 19:27:19.811811,2024-10-08 19:20:00,7.330196849999999,5.4,5.19,47.0,300,60.0,21.91,27.31,36.51,45.51,104.07
D281_CAR_MODEL_B_36,D281_CAR_MODEL_B_36,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_B,AC,UTC+8,2024-10-08 19:45:46.388497,2024-10-08 20:17:46.388497,2024-10-08 20:10:00,7.773141616666666,3.6,3.53,32.0,300,60.0,36.83,40.43,61.38,67.38,101.9
D281_CAR_MODEL_A_0,D281_CAR_MODEL_A_0,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-10-08 20:05:18.832899,2024-10-08 20:55:18.832899,2024-10-08 20:50:00,5.31388165,9.17,8.43,50.0,300,75.0,49.94,59.11,66.59,78.81,108.7
D281_CAR_MODEL_A_22,D281_CAR_MODEL_A_22,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-10-08 20:27:06.841886,2024-10-08 20:58:06.841886,2024-10-08 20:50:00,8.114031433333333,5.5,5.23,31.0,300,75.0,39.96,45.46,53.28,60.62,105.19
D282_CAR_MODEL_A_0,D282_CAR_MODEL_A_0,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-10-09 09:10:50.569055,2024-10-09 09:41:50.569055,2024-10-09 09:35:00,6.842817583333333,5.5,5.23,31.0,300,75.0,44.46,49.96,59.28,66.61,105.19
D282_R1_B0_L1_Pagoh,D282_R1_B0_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-10-09 10:31:04.004783,2024-10-09 11:01:04.004783,2024-10-09 10:55:00,6.066746383333333,125.0,115.0,30.0,2000,324.0,160.21,285.21,49.45,88.03,108.7
D282_R1_B1_L1_Pagoh,D282_R1_B1_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-10-09 10:40:12.688268,2024-10-09 11:10:12.688268,2024-10-09 11:05:00,5.211471133333333,125.0,115.0,30.0,2000,324.0,123.82,248.82,38.22,76.8,108.7
D282_R1_B2_L1_Pagoh,D282_R1_B2_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-10-09 11:00:04.407672,2024-10-09 11:30:04.407672,2024-10-09 11:25:00,5.0734612,125.0,115.0,30.0,2000,324.0,186.3,311.3,57.5,96.08,108.7
D282_R1_B3_L1_Pagoh,D282_R1_B3_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-10-09 11:21:44.625316,2024-10-09 11:51:44.625316,2024-10-09 11:45:00,6.743755266666667,125.0,115.0,30.0,2000,324.0,117.75,242.75,36.34,74.92,108.7
D282_R1_B4_L1_Pagoh,D282_R1_B4_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-10-09 11:33:28.945771,2024-10-09 12:03:28.945771,2024-10-09 11:55:00,8.482429516666667,125.0,115.0,30.0,2000,324.0,168.76,293.76,52.09,90.67,108.7
D282_CAR_MODEL_A_3,D282_CAR_MODEL_A_3,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-10-09 14:05:49.353482,2024-10-09 14:44:49.353482,2024-10-09 14:35:00,9.822558033333333,6.42,6.58,39.0,300,75.0,45.02,51.44,60.03,68.58,97.55
D282_CAR_MODEL_A_7,D282_CAR_MODEL_A_7,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-10-09 14:44:21.472800,2024-10-09 15:34:21.472800,2024-10-09 15:25:00,9.35788,9.17,8.43,50.0,300,75.0,31.85,41.02,42.47,54.69,108.7
D282_CAR_MODEL_A_11,D282_CAR_MODEL_A_11,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-10-09 14:56:01.288110,2024-10-09 15:33:01.288110,2024-10-09 15:25:00,8.021468500000001,6.42,6.24,37.0,300,75.0,6.71,13.13,8.95,17.5,102.82
D282_CAR_MODEL_A_2,D282_CAR_MODEL_A_2,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-10-09 15:11:24.266875,2024-10-09 16:11:24.266875,2024-10-09 16:05:00,6.404447916666667,11.0,10.12,60.0,300,75.0,22.49,33.49,29.99,44.65,108.7
D282_R1_B1_L3_Pagoh,D282_R1_B1_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-10-09 15:58:30.725272,2024-10-09 16:28:30.725272,2024-10-09 16:20:00,8.512087866666667,125.0,115.0,30.0,2000,324.0,113.1,238.1,34.91,73.49,108.7
D282_R1_B0_L3_Pagoh,D282_R1_B0_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-10-09 16:03:31.101686,2024-10-09 16:33:31.101686,2024-10-09 16:25:00,8.518361433333332,125.0,115.0,30.0,2000,324.0,109.91,234.91,33.92,72.5,108.7
D282_R2_B0_L3_Pagoh,D282_R2_B0_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-10-09 16:48:21.470028,2024-10-09 17:18:21.470028,2024-10-09 17:10:00,8.3578338,125.0,115.0,30.0,2000,324.0,93.67,218.67,28.91,67.49,108.7
D282_R1_B2_L3_Pagoh,D282_R1_B2_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-10-09 16:46:47.462725,2024-10-09 17:16:47.462725,2024-10-09 17:10:00,6.791045416666666,125.0,115.0,30.0,2000,324.0,149.28,274.28,46.08,84.66,108.7
D282_R1_B3_L3_Pagoh,D282_R1_B3_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-10-09 16:48:36.581025,2024-10-09 17:18:36.581025,2024-10-09 17:10:00,8.609683749999999,125.0,115.0,30.0,2000,324.0,145.9,270.9,45.03,83.61,108.7
D282_R1_B4_L3_Pagoh,D282_R1_B4_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-10-09 17:07:05.745453,2024-10-09 17:37:05.745453,2024-10-09 17:30:00,7.09575755,125.0,115.0,30.0,2000,324.0,141.6,266.6,43.7,82.28,108.7
D282_R2_B3_L3_Pagoh,D282_R2_B3_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-10-09 17:27:44.470359,2024-10-09 17:57:44.470359,2024-10-09 17:50:00,7.741172649999999,125.0,115.0,30.0,2000,324.0,98.77,223.77,30.48,69.06,108.7
D282_CAR_MODEL_A_6,D282_CAR_MODEL_A_6,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-10-09 17:25:25.282978,2024-10-09 17:59:25.282978,2024-10-09 17:50:00,9.421382966666666,5.5,5.73,34.0,300,75.0,33.17,38.67,44.23,51.56,95.91
D282_CAR_MODEL_B_5,D282_CAR_MODEL_B_5,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_B,AC,UTC+8,2024-10-09 19:20:24.537558,2024-10-09 20:19:24.537558,2024-10-09 20:10:00,9.4089593,6.6,6.51,59.0,300,60.0,30.46,37.06,50.76,61.76,101.33
D282_CAR_MODEL_A_34,D282_CAR_MODEL_A_34,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-10-09 19:32:27.443168,2024-10-09 20:18:27.443168,2024-10-09 20:10:00,8.457386133333333,8.25,7.76,46.0,300,75.0,28.75,37.0,38.33,49.33,106.33
D282_CAR_MODEL_A_12,D282_CAR_MODEL_A_12,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-10-09 20:30:15.518469,2024-10-09 21:12:15.518469,2024-10-09 21:05:00,7.25864115,7.33,7.08,42.0,300,75.0,27.75,35.09,37.01,46.78,103.52
D282_CAR_MODEL_B_6,D282_CAR_MODEL_B_6,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_B,AC,UTC+8,2024-10-09 20:33:42.553291,2024-10-09 21:27:42.553291,2024-10-09 21:15:00,12.709221516666666,6.0,5.96,54.0,300,60.0,18.94,24.94,31.57,41.57,100.64
D283_CAR_MODEL_A_6,D283_CAR_MODEL_A_6,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-10-10 07:33:59.875809,2024-10-10 08:18:59.875809,2024-10-10 08:10:00,8.99793015,8.25,7.59,45.0,300,75.0,30.36,38.61,40.48,51.48,108.7
D283_R1_B0_L1_Pagoh,D283_R1_B0_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-10-10 10:27:58.823058,2024-10-10 10:57:58.823058,2024-10-10 10:50:00,7.9803843,125.0,115.0,30.0,2000,324.0,99.76,224.76,30.79,69.37,108.7
D283_R1_B1_L1_Pagoh,D283_R1_B1_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-10-10 10:51:13.832073,2024-10-10 11:21:13.832073,2024-10-10 11:15:00,6.23053455,125.0,115.0,30.0,2000,324.0,113.8,238.8,35.12,73.7,108.7
D283_R1_B2_L1_Pagoh,D283_R1_B2_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-10-10 11:01:46.824331,2024-10-10 11:31:46.824331,2024-10-10 11:25:00,6.780405516666666,125.0,115.0,30.0,2000,324.0,130.86,255.86,40.39,78.97,108.7
D283_R1_B3_L1_Pagoh,D283_R1_B3_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-10-10 11:14:34.967442,2024-10-10 11:44:34.967442,2024-10-10 11:35:00,9.5827907,125.0,115.0,30.0,2000,324.0,97.82,222.82,30.19,68.77,108.7
D283_CAR_MODEL_A_23,D283_CAR_MODEL_A_23,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-10-10 12:26:36.394775,2024-10-10 13:16:36.394775,2024-10-10 13:10:00,6.606579583333333,9.17,8.43,50.0,300,75.0,32.22,41.38,42.95,55.18,108.7
D283_CAR_MODEL_A_13,D283_CAR_MODEL_A_13,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-10-10 13:38:25.969732,2024-10-10 14:16:25.969732,2024-10-10 14:05:00,11.432828866666666,6.42,6.41,38.0,300,75.0,40.93,47.35,54.57,63.13,100.11
D283_CAR_MODEL_A_2,D283_CAR_MODEL_A_2,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-10-10 13:54:55.340936,2024-10-10 14:53:55.340936,2024-10-10 14:40:00,13.922348933333334,10.08,9.95,59.0,300,75.0,19.09,29.17,25.45,38.89,101.33
D283_CAR_MODEL_A_16,D283_CAR_MODEL_A_16,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-10-10 14:21:08.656396,2024-10-10 14:55:08.656396,2024-10-10 14:50:00,5.144273266666667,6.42,5.73,34.0,300,75.0,49.3,55.71,65.73,74.29,111.89
D283_R1_B0_L3_Pagoh,D283_R1_B0_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-10-10 15:51:57.060534,2024-10-10 16:21:57.060534,2024-10-10 16:15:00,6.951008900000001,125.0,115.0,30.0,2000,324.0,123.38,248.38,38.08,76.66,108.7
D283_R2_B0_L3_Pagoh,D283_R2_B0_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-10-10 16:22:15.300608,2024-10-10 16:52:15.300608,2024-10-10 16:45:00,7.255010133333333,125.0,115.0,30.0,2000,324.0,123.1,248.1,37.99,76.57,108.7
D283_R1_B2_L3_Pagoh,D283_R1_B2_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-10-10 16:29:11.564403,2024-10-10 16:59:11.564403,2024-10-10 16:50:00,9.19274005,125.0,115.0,30.0,2000,324.0,132.55,257.55,40.91,79.49,108.7
D283_R1_B1_L3_Pagoh,D283_R1_B1_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-10-10 16:28:05.344669,2024-10-10 16:58:05.344669,2024-10-10 16:50:00,8.089077816666666,125.0,115.0,30.0,2000,324.0,151.25,276.25,46.68,85.26,108.7
D283_R1_B3_L3_Pagoh,D283_R1_B3_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-10-10 16:36:53.399115,2024-10-10 17:06:53.399115,2024-10-10 17:00:00,6.88998525,125.0,115.0,30.0,2000,324.0,113.15,238.15,34.92,73.5,108.7
D283_R2_B2_L3_Pagoh,D283_R2_B2_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-10-10 16:58:09.746353,2024-10-10 17:28:09.746353,2024-10-10 17:20:00,8.162439216666666,125.0,115.0,30.0,2000,324.0,175.32,300.32,54.11,92.69,108.7
D283_R1_B4_L3_Pagoh,D283_R1_B4_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-10-10 17:09:33.959674,2024-10-10 17:39:33.959674,2024-10-10 17:30:00,9.565994566666665,125.0,115.0,30.0,2000,324.0,120.66,245.66,37.24,75.82,108.7
D283_R2_B3_L3_Pagoh,D283_R2_B3_L3_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-10-10 17:14:21.173380,2024-10-10 17:44:21.173380,2024-10-10 17:35:00,9.352889666666666,125.0,115.0,30.0,2000,324.0,192.78,317.78,59.5,98.08,108.7
D283_CAR_MODEL_A_30,D283_CAR_MODEL_A_30,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-10-10 17:24:54.900574,2024-10-10 18:06:54.900574,2024-10-10 17:55:00,11.915009566666667,7.33,7.08,42.0,300,75.0,39.04,46.38,52.06,61.83,103.52
D283_CAR_MODEL_A_18,D283_CAR_MODEL_A_18,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-10-10 18:26:34.367783,2024-10-10 19:13:34.367783,2024-10-10 19:05:00,8.572796383333333,8.25,7.93,47.0,300,75.0,23.49,31.74,31.31,42.31,104.07
D283_CAR_MODEL_A_10,D283_CAR_MODEL_A_10,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_A,AC,UTC+8,2024-10-10 18:40:32.303782,2024-10-10 19:37:32.303782,2024-10-10 19:30:00,7.5383963666666665,10.08,9.61,57.0,300,75.0,9.3,19.39,12.4,25.85,104.88
D283_CAR_MODEL_C_18,D283_CAR_MODEL_C_18,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_0,CAR_MODEL_C,AC,UTC+8,2024-10-10 19:43:33.437727,2024-10-10 20:39:33.437727,2024-10-10 20:30:00,9.55729545,10.08,9.45,56.0,300,100.0,46.0,56.09,46.0,56.09,106.75
D284_R1_B0_L1_Pagoh,D284_R1_B0_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_0,BYD_K9,DC,UTC+8,2024-10-11 10:30:02.212558,2024-10-11 11:00:02.212558,2024-10-11 10:55:00,5.036875966666667,125.0,115.0,30.0,2000,324.0,84.78,209.78,26.17,64.75,108.7
D284_R1_B1_L1_Pagoh,D284_R1_B1_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_1,BYD_K9,DC,UTC+8,2024-10-11 10:40:51.284148,2024-10-11 11:10:51.284148,2024-10-11 11:05:00,5.8547358,125.0,115.0,30.0,2000,324.0,160.23,285.23,49.45,88.03,108.7
D284_R1_B2_L1_Pagoh,D284_R1_B2_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_2,BYD_K9,DC,UTC+8,2024-10-11 11:00:34.348662,2024-10-11 11:30:34.348662,2024-10-11 11:25:00,5.572477699999999,125.0,115.0,30.0,2000,324.0,152.3,277.3,47.01,85.59,108.7
D284_R1_B3_L1_Pagoh,D284_R1_B3_L1_Pagoh,MY_PAGOH_FAST,MY_PAGOH_FAST_DC_3,BYD_K9,DC,UTC+8,2024-10-11 11:15:29.318451,2024-10-11 11:45:29.318451,2024-10-11 11:40:00,5.4886408499999995,125.0,115.0,30.0,2000,324.0,136.42,261.42,42.11,80.69,108.7
D284_CAR_MODEL_A_4,D284_CAR_MODEL_A_4,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_1,CAR_MODEL_A,AC,UTC+8,2024-10-11 12:29:27.822619,2024-10-11 13:17:27.822619,2024-10-11 13:05:00,12.463710316666667,8.25,8.1,48.0,300,75.0,46.22,54.47,61.63,72.63,101.9
D284_CAR_MODEL_A_20,D284_CAR_MODEL_A_20,MY_PAGOH_FAST,MY_PAGOH_FAST_AC_2,CAR_MODEL_A,AC,UTC+8,2024-10-11 12:26:33.953475,2024-10-11 13:18:33.953475,2024-10-11 13:10:00,8.56589125,9.17,8.77,52.0,300,75.0,16.94,26.1,22.58,34.8,104.52
